Dataset,FileName,text,label2a,Starting,Ending
Common Voice,common_voice_en_17562556,"When I have read a million of these sentences, I am going to apply as a professional narrator.",0,,
Common Voice,common_voice_en_17657851,"They're silly, their buckets are over there behind mine.",1,,
Common Voice,common_voice_en_584605,You're worth more dead than alive.,1,,
Common Voice,common_voice_en_49061,"People saw me coming and welcomed me, he thought.",0,,
Common Voice,common_voice_en_658684,I feel quite ambivalent about the article.,0,,
Common Voice,common_voice_en_505183,"And something else changed, I started having fun!",0,,
Common Voice,common_voice_en_173132,The fire burned the fox.,0,,
Common Voice,common_voice_en_698617,I was impatient to see it opened.,0,,
Common Voice,common_voice_en_20961,"He almost began to tell about his treasure, but decided not to do so.",0,,
Common Voice,common_voice_en_17259091,"Television can make you dumb, but it can also be good education.",0,,
Common Voice,common_voice_en_18553575,"If you don‘«÷t know what that is, look at the picture.",0,,
Common Voice,common_voice_en_18334382,The discovery seemed to have been made on the spur of the moment.,0,,
Common Voice,common_voice_en_6609804,Can you come pick me up at the office?,0,,
Common Voice,common_voice_en_21282569,We'll smash them.,0,,
Common Voice,common_voice_en_18510334,I don't know; we'll just have to suck it and see,0,,
Common Voice,common_voice_en_21242035,Green had pulled up to a house known for drug activity.,0,,
Common Voice,common_voice_en_2402,"One afternoon, one of his servants fell ill, and it appeared that he would die.",0,,
Common Voice,common_voice_en_173559,The solar eclipse cast us all in shadow.,0,,
Common Voice,common_voice_en_92147,So you can kill me too?,0,,
Common Voice,common_voice_en_19080074,The employer it has most of its dealings with is Qantas.,0,,
Common Voice,common_voice_en_491437,"Save you sister a piece, or she will be mad.",0,,
Common Voice,common_voice_en_18881396,Three years later he joined another project by Garcia known as Legion of Mary.,0,,
Common Voice,common_voice_en_18561998,"Damn it, they'd rush the platform.",0,,
Common Voice,common_voice_en_23620784,He represents the Changanassery constituency to which he was elected for eighth successive terms.,0,,
Common Voice,common_voice_en_536545,My children are all scoundrels.,1,,
Common Voice,common_voice_en_18128117,He is a scoundrel.,1,,
Common Voice,common_voice_en_19419432,"In particular, values of the fields generally do not commute.",0,,
Common Voice,common_voice_en_524081,You get somebody else to wash the diapers.,0,,
Common Voice,common_voice_en_17655003,Why can't I skip this damn intro?,1,,
Common Voice,common_voice_en_190735,I just want to dream about Mecca.,0,,
Common Voice,common_voice_en_19318402,"Free the cockroaches, free the rats, free the earthworms!",0,,
Common Voice,common_voice_en_17246978,Did you really think it through?,0,,
Common Voice,common_voice_en_18486245,Doesn't anyone else know you're a humbug?,1,,
Common Voice,common_voice_en_19150698,Several skateboards bearing the E logo on them were made in his honor.,0,,
Common Voice,common_voice_en_30831,The toad spit a caustic slime at the bees.,0,,
Common Voice,common_voice_en_561351,There's a group of unruly teens bumming around in your garden.,1,,
Common Voice,common_voice_en_628251,I've got to get Katie out of jail!,0,,
Common Voice,common_voice_en_18717332,They started playing Nirvana and Metallica cover songs.,0,,
Common Voice,common_voice_en_19512700,Active buoys may then be used for precise location.,0,,
Common Voice,common_voice_en_19890101,Because you wear silver shoes and have killed the wicked witch.,0,,
Common Voice,common_voice_en_20120461,"Hartwig Hausdorf speculated it was built by aliens, and Philip Coppens repeated this theory.",0,,
Common Voice,common_voice_en_17293977,"Alice, who the fuck is Bob?",1,,
Common Voice,common_voice_en_601106,Then leave with the caravan.,0,,
Common Voice,common_voice_en_21138325,"A Protestant, Murphy had a fanatical hatred of Roman Catholics.",0,,
Common Voice,common_voice_en_17274142,We find ourselves in something of a quandary.,0,,
Common Voice,common_voice_en_525048,I don‘«÷t know how comfortable it would be for a person.,0,,
Common Voice,common_voice_en_20965501,"Some reds will have yellow patterns, some yellows red or orange patterns.",0,,
Common Voice,common_voice_en_528878,Wasting my time listening to this mad hatter.,1,,
Common Voice,common_voice_en_21955719,four,0,,
Common Voice,common_voice_en_660295,"But, if you can, try to make your own decisions.",0,,
Common Voice,common_voice_en_11820430,He is a scoundrel.,1,,
Common Voice,common_voice_en_18163605,When the frost has come it is time for turkey.,0,,
Common Voice,common_voice_en_115045,What do you know about that?,0,,
Common Voice,common_voice_en_19958960,The Korea Defense Service Medal is a bronze medal in diameter.,0,,
Common Voice,common_voice_en_627179,So you can kill me too?,0,,
Common Voice,common_voice_en_22321312,It collects eleven tracks from the group's final three studio albums.,0,,
Common Voice,common_voice_en_17376482,What did he say?,0,,
Common Voice,common_voice_en_21901325,Mr. Darcy had been at her sister's wedding.,0,,
Common Voice,common_voice_en_17287807,Your behavior is embarrassing; go learn the art of social intercourse!,1,,
Common Voice,common_voice_en_690413,"While I'm laying down disclaimers, I should also mention that the code is a work in progress.",0,,
Common Voice,common_voice_en_17653887,What idiot wrote this total drivel?,1,,
Common Voice,common_voice_en_17428741,"""What a load of trash"", Sarah opined.",1,,
Common Voice,common_voice_en_620616,We've been taken for a lot of suckers!,0,,
Common Voice,common_voice_en_17265508,"It was harassment, pure and simple.",0,,
Common Voice,common_voice_en_17914210,Please send log information using the standard system module.,0,,
Common Voice,common_voice_en_17285991,Is he a drunkard or what?,1,,
Common Voice,common_voice_en_21347112,"Their slogan was ""'kill the rich and aid the poor'"".",1,,
Common Voice,common_voice_en_92433,Quit whining!,1,,
Common Voice,common_voice_en_17841729,An act of faith.,0,,
Common Voice,common_voice_en_17417382,"The grim reaper is waiting for you, reckless driver!",1,,
Common Voice,common_voice_en_80262,Turning off gadgets that are not in use can save a lot of energy.,0,,
Common Voice,common_voice_en_23874214,"However, it is an area of rushing rivers, deep ravines and rugged mountains.",0,,
Common Voice,common_voice_en_10208752,The play seems dull and quite stupid.,1,,
Common Voice,common_voice_en_690699,Out of the mouths of babes.,0,,
Common Voice,common_voice_en_571479,I heard a peculiar humming sound from the pit.,0,,
Common Voice,common_voice_en_19261745,When she fell asleep Apollo raped her.,0,,
Common Voice,common_voice_en_20436619,Three of the former clay pits for the brickworks have become flooded.,0,,
Common Voice,common_voice_en_566777,I sold crystal and crossed the desert.,0,,
Common Voice,common_voice_en_17887763,The fin was sharp and cut the clear water.,0,,
Common Voice,common_voice_en_375400,Her niece is a diabetic.,0,,
Common Voice,common_voice_en_19713613,Billy Connolly Bites Yer Bum!,0,,
Common Voice,common_voice_en_182016,He noticed the unequal cooling of its surface.,0,,
Common Voice,common_voice_en_19769485,Calamity Ganon takes forms similar to a pig and a spider.,0,,
Common Voice,common_voice_en_19159529,"The episode is inspired by Audrey Niffenegger's novel ""The Time-Traveler's Wife"".",0,,
Common Voice,common_voice_en_657750,I would have won the Junior Olympics if not for those medaling kids.,0,,
Common Voice,common_voice_en_17779746,There's nothing else for it.,0,,
Common Voice,common_voice_en_20936574,At that time there will be a total lunar eclipse.,0,,
Common Voice,common_voice_en_550272,The devil take him!,0,,
Common Voice,common_voice_en_218832,Do you mind if I sit down?,0,,
Common Voice,common_voice_en_17279476,A penny wise and a pound foolish.,1,,
Common Voice,common_voice_en_22085212,five,0,,
Common Voice,common_voice_en_17863660,Edgar is a geek.,0,,
Common Voice,common_voice_en_17250994,"Those women are all card sharks, don't be fooled.",1,,
Common Voice,common_voice_en_219371,That insane android continues to ignore me.,1,,
Common Voice,common_voice_en_18105272,A poor man is better than a liar.,0,,
Common Voice,common_voice_en_17263952,"Jeez, you look stoned!",1,,
Common Voice,common_voice_en_17318981,"Alice, who the fuck is Bob?",1,,
Common Voice,common_voice_en_103696,I would have won the Junior Olympics if not for those medaling kids.,0,,
Common Voice,common_voice_en_99506,"He fell asleep, and when he awoke the sun was already high.",0,,
Common Voice,common_voice_en_535364,karate kick in the desert,0,,
Common Voice,common_voice_en_21738534,"The personality would consider its own fear, trust, and love in the other person.",0,,
Common Voice,common_voice_en_23404461,Decisions from the chair remain subject to appeals from the Senate.,0,,
Common Voice,common_voice_en_23116523,Infected caterpillars are covered with a fine white powder and die.,0,,
Common Voice,common_voice_en_15315,Take me out of here!,0,,
Common Voice,common_voice_en_617606,Your so-called sedative only exacerbates the pain.,1,,
Common Voice,common_voice_en_146057,You wouldn't want to kill anybody.,0,,
Common Voice,common_voice_en_22970361,Homosexual activity is a crime and forbidden in most Muslim-majority countries.,0,,
Common Voice,common_voice_en_19588501,The City of Monash was once hunting grounds for the Bunurong people.,0,,
Common Voice,common_voice_en_147020,I often wish you weren't such a stinker.,1,,
Common Voice,common_voice_en_18827630,"Zarchi first film effort as a director was ""I Spit on Your Grave"" a.k.a.",0,,
Common Voice,common_voice_en_496190,He's nuts about you.,0,,
Common Voice,common_voice_en_17393459,Don't blow your own trumpet.,0,,
Common Voice,common_voice_en_652172,I'd like to think.,0,,
Common Voice,common_voice_en_21636544,How ashamed women of Japan would be if they knew these tales of horror.,0,,
Common Voice,common_voice_en_18796768,"Chinese water dragons have established themselves in Hong Kong, probably from released pet animals.",0,,
Common Voice,common_voice_en_122793,A young puppy suckles from his mother.,0,,
Common Voice,common_voice_en_17267237,Do you still remember your old account's password?,0,,
Common Voice,common_voice_en_21280876,"The village was named after Anoka, Minnesota.",0,,
Common Voice,common_voice_en_607663,The fool flew all the way up here in a blizzard.,1,,
Common Voice,common_voice_en_22045152,five,0,,
Common Voice,common_voice_en_207018,What idiot wrote this total drivel?,1,,
Common Voice,common_voice_en_18062277,Thieves who rob friends deserve jail.,0,,
Common Voice,common_voice_en_551277,You've got the brain of a pancake.,1,,
Common Voice,common_voice_en_15677511,A miss is as good as a mile.,0,,
Common Voice,common_voice_en_18060718,"They're silly, their buckets are over there behind mine.",1,,
Common Voice,common_voice_en_19779266,During the performance Brus also sang the Austrian National Anthem while masturbating.,0,,
Common Voice,common_voice_en_21988017,"Its just that 'In My Lifetime' is more detailed, more in-depth.",0,,
Common Voice,common_voice_en_37252,That insane android continues to ignore me.,1,,
Common Voice,common_voice_en_24071246,Melanic forms sometimes occur.,0,,
Common Voice,common_voice_en_18839993,He was a representative of the avant-garde art movements Mail Art and Found Poetry.,0,,
Common Voice,common_voice_en_19502853,Glycolipids provide the most extreme example of asymmetry in the lipid bilayer.,0,,
Common Voice,common_voice_en_79719,Now it will be with hope.,0,,
Common Voice,common_voice_en_18042787,The lights dimmed and the music started.,0,,
Common Voice,common_voice_en_17267850,"The grim reaper is waiting for you, reckless driver!",1,,
Common Voice,common_voice_en_553370,"Those women are all card sharks, don't be fooled.",1,,
Common Voice,common_voice_en_18729480,The school's course offerings are honors and college-prep courses.,0,,
Common Voice,common_voice_en_5167002,Jerk that dart from the cork target.,0,,
Common Voice,common_voice_en_17941050,Don‘«÷t be a fool!,1,,
Common Voice,common_voice_en_19344246,The Spanish digraph is not used in Guarani.,0,,
Common Voice,common_voice_en_158957,"""So you know about love,"" the boy said.",0,,
Common Voice,common_voice_en_18884348,His ship escaped to safety and his account of the event was preserved.,0,,
Common Voice,common_voice_en_565188,I accuse this man of being a faker!,1,,
Common Voice,common_voice_en_18485774,"Besides, you know you're potty about Tuppy.",0,,
Common Voice,common_voice_en_18576980,"For heaven's sake, don't you start butting in.",1,,
Common Voice,common_voice_en_17957360,Her purse was full of useless trash.,1,,
Common Voice,common_voice_en_193214,"Last time, I made the mistake of replicating a drawing by Rodin.",0,,
Common Voice,common_voice_en_17283858,"The grim reaper is waiting for you, reckless driver!",1,,
Common Voice,common_voice_en_22310045,He also goes by Fahad Squad.,0,,
Common Voice,common_voice_en_17966133,Who is your father?,0,,
Common Voice,common_voice_en_17268313,"Don't knock on death's door, ring the doorbell and run.",0,,
Common Voice,common_voice_en_683913,He'll drive you batty!,0,,
Common Voice,common_voice_en_18124898,"I sucked at it, but it was much more fun than most normal chess games.",0,,
Common Voice,common_voice_en_20067577,"Three neighboring farmsteads were completely swept away, with only debris remaining in the basements.",0,,
Common Voice,common_voice_en_20383410,"He won multiple production awards, including the Countdown Producer of the Year.",0,,
Common Voice,common_voice_en_17411084,"Alice, who the fuck is Bob?",1,,
Common Voice,common_voice_en_583662,Don't be so silly!,1,,
Common Voice,common_voice_en_652566,No more we live like pigs in the field.,0,,
Common Voice,common_voice_en_23948356,"Upon Pamal's take over, Schantz resigned from the station.",0,,
Common Voice,common_voice_en_78166,"Alice, who the fuck is Bob?",1,,
Common Voice,common_voice_en_1105103,Children and fools speak truth,0,,
Common Voice,common_voice_en_23565354,"There were two heats in the first round, with three teams competing in each.",0,,
Common Voice,common_voice_en_166317,Don't make a government project out of this!,0,,
Common Voice,common_voice_en_18542606,I was broken hearted by my first love.,0,,
Common Voice,common_voice_en_21208231,"After walking apart ten paces, Buck fires before the signal, grazing McKay's forehead.",0,,
Common Voice,common_voice_en_19561501,"Swim lanes are also known as ""Rummler-Brache Diagrams"".",0,,
Common Voice,common_voice_en_10208708,My children are all scoundrels.,1,,
Common Voice,common_voice_en_114301,I think you're crazy.,1,,
Common Voice,common_voice_en_18829225,"The name was provided by early settlers from New Hartford, Connecticut.",0,,
Common Voice,common_voice_en_23112810,Langstaff's recording career was varied and long.,0,,
Common Voice,common_voice_en_558862,Tend the sheep while the dog wanders.,0,,
Common Voice,common_voice_en_17245700,Pages bound in cloth make a book.,0,,
Common Voice,common_voice_en_23942162,"He is instead replaced by the cannibalistic imbecile, Vermin.",1,,
Common Voice,common_voice_en_577948,Then you'll die in the midst of trying to realize your destiny.,0,,
Common Voice,common_voice_en_17832977,A poor man is better than a liar.,0,,
Common Voice,common_voice_en_132103,Your behavior is embarrassing; go learn the art of social intercourse!,1,,
Common Voice,common_voice_en_139532,"An old man, with a breastplate of gold, wouldn't have lied just to acquire six sheep.",0,,
Common Voice,common_voice_en_2264,With a bag of marshmallows.,0,,
Common Voice,common_voice_en_17840440,Quit whining!,1,,
Common Voice,common_voice_en_18736785,Afterwards he said he should have followed his trainer's game plan.,0,,
Common Voice,common_voice_en_18095010,Put that back exactly where you found it this instant.,0,,
Common Voice,common_voice_en_17289220,I issue all passes.,0,,
Common Voice,common_voice_en_20029484,It is also involved in mastication in many species.,0,,
Common Voice,common_voice_en_556861,"Those women are all card sharks, don't be fooled.",1,,
Common Voice,common_voice_en_15996,Wasting my time listening to this mad hatter.,1,,
Common Voice,common_voice_en_522800,Are you going to live with your mother?,0,,
Common Voice,common_voice_en_173898,"The Englishman vanished, too, gone to find the alchemist.",0,,
Common Voice,common_voice_en_12081199,He who wronged you will hate you.,0,,
Common Voice,common_voice_en_17433362,With that new haircut you look ridiculous.,1,,
Common Voice,common_voice_en_19707610,Compton scattering and pair production are examples of two other competing mechanisms.,0,,
Common Voice,common_voice_en_125038,They whisked themselves into a frenzy.,0,,
Common Voice,common_voice_en_560189,Please locate Sad Love Story novel for me.,0,,
Common Voice,common_voice_en_22091539,no,0,,
Common Voice,common_voice_en_51545,I've had a dozen calls already.,0,,
Common Voice,common_voice_en_526390,Just use the phone.,0,,
Common Voice,common_voice_en_17673913,"""What a load of trash"", Sarah opined.",1,,
Common Voice,common_voice_en_17851945,A severe storm tore down the barn.,0,,
Common Voice,common_voice_en_17345082,May I see it?,0,,
Common Voice,common_voice_en_679653,"I don't think he was any faker, not with that face.",0,,
Common Voice,common_voice_en_124300,"First, they tried to find him on their own.",0,,
Common Voice,common_voice_en_134271,"When the simum ceased to blow, everyone looked to the place where the boy had been.",0,,
Common Voice,common_voice_en_18454646,You are a silly young geezer.,1,,
Common Voice,common_voice_en_17893180,Jerk that dart from the cork target.,0,,
Common Voice,common_voice_en_22439542,He then takes the gun and kills himself in front of the court.,0,,
Common Voice,common_voice_en_17266372,"Those women are all card sharks, don't be fooled.",1,,
Common Voice,common_voice_en_19610875,Skillet being nominated for a Grammy for two albums Collide and Comatose.,0,,
Common Voice,common_voice_en_121870,Then get out of here.,0,,
Common Voice,common_voice_en_17778901,Both of these will lead to higher oil prices and make renewables more attractive.,0,,
Common Voice,common_voice_en_71863,Don't be a fool.,0,,
Common Voice,common_voice_en_20114782,"For this I should be grateful, should I not?",0,,
Common Voice,common_voice_en_73308,He had to spit some tobacco out of his mouth.,0,,
Common Voice,common_voice_en_496073,Keep your shirt on.,0,,
Common Voice,common_voice_en_61675,This crazy llama spit in my face.,1,,
Common Voice,common_voice_en_19944875,Based on the contract field will reach to the of production capacity.,0,,
Common Voice,common_voice_en_15734867,Please mind the gap between the platform and train.,0,,
Common Voice,common_voice_en_189030,Let me touch you!,0,,
Common Voice,common_voice_en_19820397,"What constitutes legal trade in firearms varies widely, depending on local and national laws.",0,,
Common Voice,common_voice_en_23999383,Tigers are carnivores.,0,,
Common Voice,common_voice_en_17979230,They took their kids from the public school.,0,,
Common Voice,common_voice_en_262954,"Jeez, you look stoned!",1,,
Common Voice,common_voice_en_559905,You're far too valuable!,0,,
Common Voice,common_voice_en_216960,Out of the mouths of babes.,0,,
Common Voice,common_voice_en_18610644,"You hag, you cat, you dog!",0,,
Common Voice,common_voice_en_18074537,Wipe the grease off his dirty face.,0,,
Common Voice,common_voice_en_19258600,Macdonald was born and raised in Quebec City.,0,,
Common Voice,common_voice_en_342443,Don't be so silly!,1,,
Common Voice,common_voice_en_19980192,"He was in disgrace; Flopsy wrung her ears, and slapped him.",1,,
Common Voice,common_voice_en_19246209,"Why, you little idiot!",1,,
Common Voice,common_voice_en_528825,Adam is a crook.,1,,
Common Voice,common_voice_en_19855132,"Live on stage, he normally plays keyboards.",0,,
Common Voice,common_voice_en_18971299,The second West Germanic language to undergo this sound shift was Old High German.,0,,
Common Voice,common_voice_en_156528,"He had studied Latin, Spanish, and theology.",0,,
Common Voice,common_voice_en_148800,Even then he hardly understood what this meant.,0,,
Common Voice,common_voice_en_19254881,Though he was imprisoned for being pro-Karmal the authorities treated him mildly.,0,,
Common Voice,common_voice_en_22972595,Only a small part of this value was ever paid.,0,,
Common Voice,common_voice_en_24059261,"‘«£The house is filthy with you,‘«ÿ she cried.",0,,
Common Voice,common_voice_en_119236,You're supposed to be a smart guy!,0,,
Common Voice,common_voice_en_17914864,Wasn't there a command line client for ordering pizza somewhere?,0,,
Common Voice,common_voice_en_21425959,The trees themselves are said to have moving roots that change direction every night.,0,,
Common Voice,common_voice_en_173540,"I like the avenger of the new episode, he really is a badass.",0,,
Common Voice,common_voice_en_75607,I'll kill both of them!,1,,
Common Voice,common_voice_en_17926596,Do you like fruit?,0,,
Common Voice,common_voice_en_19950976,"Despite its short run, the series has a dedicated fan base today.",0,,
Common Voice,common_voice_en_17256710,"Jeez, you look stoned!",1,,
Common Voice,common_voice_en_620464,That woman stole my purse!,0,,
Common Voice,common_voice_en_214007,He's insane or drunk or something.,1,,
Common Voice,common_voice_en_23884278,Passengers wishing to travel beyond Kawagoe must change trains there.,0,,
Common Voice,common_voice_en_590728,"""Lots of places sell tea around here,"" the merchant said.",0,,
Common Voice,common_voice_en_112554,This child is getting a pedicure.,0,,
Common Voice,common_voice_en_532162,"Currently, Mozilla's implementation requires that users train their own speech models.",0,,
Common Voice,common_voice_en_87817,So many people on the subway are wearing black workout clothes.,0,,
Common Voice,common_voice_en_174378,"I like the avenger of the new episode, he really is a badass.",0,,
Common Voice,common_voice_en_527162,Your behavior is embarrassing; go learn the art of social intercourse!,1,,
Common Voice,common_voice_en_30216,"Last week, I went hiking in the mountains.",0,,
Common Voice,common_voice_en_95433,"Why the shots stopped after the tenth, no one on earth has tried to explain.",0,,
Common Voice,common_voice_en_176673,I think you're crazy.,1,,
Common Voice,common_voice_en_556959,This person is skiing down a snowy mountain.,0,,
Common Voice,common_voice_en_18829604,His health slowly deteriorates and he dies.,0,,
Common Voice,common_voice_en_17247072,"Never advertise razors by shaving a monkey, it's cruel and results in lawsuits.",0,,
Common Voice,common_voice_en_17390833,"Penny wise, pound foolish.",1,,
Common Voice,common_voice_en_2337626,The judge sat in the courtroom.,0,,
Common Voice,common_voice_en_660596,Wasting my time listening to this mad hatter.,1,,
Common Voice,common_voice_en_21320770,Each denomination had assets that allowed it to thrive on the frontier.,0,,
Common Voice,common_voice_en_18139189,"Our bitch had puppies, do you want one?",0,,
Common Voice,common_voice_en_19415186,Billroth was a talented amateur pianist and violinist.,0,,
Common Voice,common_voice_en_90363,The boy smiled to himself.,0,,
Common Voice,common_voice_en_481047,Don't be a pessimist!,1,,
Common Voice,common_voice_en_20748447,Nesting either in burrows or sometimes on the surface under cover.,0,,
Common Voice,common_voice_en_22471352,"Colonel Frederick Marshman Bailey, one of the heroes of 'The Great Game'.",0,,
Common Voice,common_voice_en_19815176,"The angle between cylinder banks is described as the ""bank angle"".",0,,
Common Voice,common_voice_en_18642558,"I mean, the surgeon's knife, what?",0,,
Common Voice,common_voice_en_23809665,The two choirs currently share service duties and occasionally collaborate.,0,,
Common Voice,common_voice_en_20247306,"It is described in its listing text as ""a church of major importance"".",0,,
Common Voice,common_voice_en_18061921,With that new haircut you look ridiculous.,1,,
Common Voice,common_voice_en_684928,Better to get half than nothing.,0,,
Common Voice,common_voice_en_61704,Hundreds of yelling people are swarming into the park like locusts!,1,,
Common Voice,common_voice_en_547967,"Those women are all card sharks, don't be fooled.",1,,
Common Voice,common_voice_en_626005,The grass was peppered with daisies.,0,,
Common Voice,common_voice_en_119747,I accuse this man of being a faker!,1,,
Common Voice,common_voice_en_18163044,Quit whining!,1,,
Common Voice,common_voice_en_17396380,"They're silly, their buckets are over there behind mine.",1,,
Common Voice,common_voice_en_20022780,"At the time, it was the most powerful tower in the American South.",0,,
Common Voice,common_voice_en_17147499,What idiot wrote this total drivel?,1,,
Common Voice,common_voice_en_4529776,"Mutes little instruments on the bridge of the violin, deadening the sound",0,,
Common Voice,common_voice_en_18498995,They die out of spite.,0,,
Common Voice,common_voice_en_135588,Play Too Much Rain by the artist D-loc.,0,,
Common Voice,common_voice_en_21257113,"The first two years, the list was not in a specific order.",0,,
Common Voice,common_voice_en_23777979,The inverse search feature is particularly useful during proofreading.,0,,
Common Voice,common_voice_en_152547,What idiot wrote this total drivel?,1,,
Common Voice,common_voice_en_77503,Nobody knew who Malcolm was.,0,,
Common Voice,common_voice_en_670341,A person is riding a unicycle on the street with many other people around.,0,,
Common Voice,common_voice_en_652664,Adam is a crook.,1,,
Common Voice,common_voice_en_511228,I don't want to kill anybody.,0,,
Common Voice,common_voice_en_18895760,The entire series is available at the iTunes Store and on Xbox Video.,0,,
Common Voice,common_voice_en_114377,In my wildest dream I hadn't thought that this would happen.,0,,
Common Voice,common_voice_en_484297,I'd die for either of you.,0,,
Common Voice,common_voice_en_18767915,Soon Aristaeus' bees sickened and began to die.,0,,
Common Voice,common_voice_en_5737047,What idiot wrote this total drivel?,1,,
Common Voice,common_voice_en_199991,You're worth more dead than alive.,1,,
Common Voice,common_voice_en_21955982,Also see Wi-Fi as established by the Wi-Fi Alliance.,0,,
Common Voice,common_voice_en_147329,"She outed herself as lesbian last year, didn't you hear?",0,,
Common Voice,common_voice_en_70793,"The horse reared again, raising a cloud of dust.",0,,
Common Voice,common_voice_en_563818,He'll drive you batty!,0,,
Common Voice,common_voice_en_175461,"Then suddenly, they kneel and die.",0,,
Common Voice,common_voice_en_18094879,Twist the valve and release hot steam.,0,,
Common Voice,common_voice_en_428118,They landed on the dark side of the moon.,0,,
Common Voice,common_voice_en_52612,Maybe I will say it.,0,,
Common Voice,common_voice_en_632041,It would kill you.,0,,
Common Voice,common_voice_en_23381523,"Since its conception, Harmony grew in its ability to execute non-trivial Java applications.",0,,
Common Voice,common_voice_en_21102361,According to Mr. Krishna the lives of historical persons should also be investigated.,0,,
Common Voice,common_voice_en_548918,I think you're crazy.,1,,
Common Voice,common_voice_en_18974549,Private schools include Gateway Christian School and West Sound Academy.,0,,
Common Voice,common_voice_en_207692,Get out of here.,0,,
Common Voice,common_voice_en_20037196,"Having lost contact with the Earth, the player must find out what happened.",0,,
Common Voice,common_voice_en_23893683,Sagar earned two caps for England.,0,,
Common Voice,common_voice_en_592955,He fondled his bright orange beard.,0,,
Common Voice,common_voice_en_29673,Who the heck is Johnny?!,1,,
Common Voice,common_voice_en_529444,Wise it is to comprehend the whole.,0,,
Common Voice,common_voice_en_17876997,Sparse connectivity allows us to widen the network without increasing the number of parameters.,0,,
Common Voice,common_voice_en_20834017,They match the three inflection points of the female body shape.,0,,
Common Voice,common_voice_en_20250289,It was led by cast-off officers and sergeants from other units.,0,,
Common Voice,common_voice_en_17857234,A penny wise and a pound foolish.,1,,
Common Voice,common_voice_en_20248236,It is the amide of propanoic acid.,0,,
Common Voice,common_voice_en_18626753,"Well, it's no business of yours.",0,,
Common Voice,common_voice_en_18142572,My children are all scoundrels.,1,,
Common Voice,common_voice_en_19756534,"Gmail, for example, continues to get listed and delisted because they refuse abuse reports.",0,,
Common Voice,common_voice_en_77438,This is Jon Davis.,0,,
Common Voice,common_voice_en_17286826,"""This is a common misconception"", Sheldon said.",0,,
Common Voice,common_voice_en_636437,Keep your shirt on.,0,,
Common Voice,common_voice_en_21988883,He is a Fellow of the Royal Historical Society.,0,,
Common Voice,common_voice_en_18513287,"‘«ˇOh, you foolish Alice!‘«÷ she answered herself.",1,,
Common Voice,common_voice_en_19430798,O'Fihely was acknowledged as one of the most learned men of his time.,0,,
Common Voice,common_voice_en_19560800,"The next morning, Mitchell, Morris Bixby, and Judge Tucker arrive to pick the jury.",0,,
Common Voice,common_voice_en_17370551,"Jeez, you look stoned!",1,,
Common Voice,common_voice_en_194560,"Those women are all card sharks, don't be fooled.",1,,
Common Voice,common_voice_en_18164301,Her niece is a diabetic.,0,,
Common Voice,common_voice_en_215005,"She lay in bed, staring at her phone.",0,,
Common Voice,common_voice_en_477062,Who the heck is Johnny?!,1,,
Common Voice,common_voice_en_18683318,You have each other.,0,,
Common Voice,common_voice_en_17428703,What idiot wrote this total drivel?,1,,
Common Voice,common_voice_en_18066215,I won't give your niece a lollipop if she gets naughty again.,0,,
Common Voice,common_voice_en_19854657,The Roosters improved the team with Norm Maracle and Bob Wren.,0,,
Common Voice,common_voice_en_101142,The desert didn't answer him for a few moments.,0,,
Common Voice,common_voice_en_20408127,"Located in the Sierra Nevada range, they lived near groves of giant sequoia trees.",0,,
Common Voice,common_voice_en_652507,There's no law against stealing stolen money.,0,,
Common Voice,common_voice_en_21876292,"Natural resources include deposits of petroleum, ceramic clays, and construction materials.",0,,
Common Voice,common_voice_en_578637,You've got lipstick all over your mouth.,0,,
Common Voice,common_voice_en_50067,Somebody's going to get hurt!,0,,
Common Voice,common_voice_en_17276641,"The grim reaper is waiting for you, reckless driver!",1,,
Common Voice,common_voice_en_14669,Take your paws off me!,1,,
Common Voice,common_voice_en_18434207,What's the date?,0,,
Common Voice,common_voice_en_20961223,"Auron, who had earlier been revealed to be unsent, goes to the Farplane.",0,,
Common Voice,common_voice_en_512002,Don't be an idiot!,1,,
Common Voice,common_voice_en_461796,It's wicked how Lara neglects her pussy cat.,0,,
Common Voice,common_voice_en_24006832,Of his legal attainments there can be no doubt.,0,,
Common Voice,common_voice_en_22325042,Healy and Dennis claimed they had found a copper deposit at the site.,0,,
Common Voice,common_voice_en_17317486,"Alice, who the fuck is Bob?",1,,
Common Voice,common_voice_en_18349278,When I can't see beauty in woman I want to die.,0,,
Common Voice,common_voice_en_22433997,"Among them are: May Maxwell, Corinne True, and Martha Root.",0,,
Common Voice,common_voice_en_191311,I accuse this man of being a faker!,1,,
Common Voice,common_voice_en_18130132,What a load of rubbish on the telly today.,1,,
Common Voice,common_voice_en_187727,"""You're the one who may die,"" the alchemist said.",0,,
Common Voice,common_voice_en_67560,But the merchant understood what the boy had said.,0,,
Common Voice,common_voice_en_99019,Let me out of here!,0,,
Common Voice,common_voice_en_18513401,How in hell did he know it was you in the dark.,1,,
Common Voice,common_voice_en_17855065,What a bummer!,0,,
Common Voice,common_voice_en_20744854,More time passes and Rontu dies.,0,,
Common Voice,common_voice_en_644793,And continue to pay heed to the omens.,0,,
Common Voice,common_voice_en_19544294,"Mephisto, his bet with God lost, wails as he is cast into hell forever.",0,,
Common Voice,common_voice_en_699039,I think you're crazy.,1,,
