Dataset,FileName,text,label2a,Starting,Ending
Common Voice,common_voice_en_23840435,"""Agape"" has been expounded on by many Christian writers in a specifically Christian context.",0,,
Common Voice,common_voice_en_17847081,"Our bitch had puppies, do you want one?",0,,
Common Voice,common_voice_en_19451804,"He was extremely popular with audiences, and counted Massenet among his admirers.",0,,
Common Voice,common_voice_en_677980,Who the heck is Johnny?!,1,,
Common Voice,common_voice_en_19130752,"The Roots' album ""Things Fall Apart"" was nominated for the Best Rap Album award.",0,,
Common Voice,common_voice_en_18407993,He laughed hollowly.,0,,
Common Voice,common_voice_en_1344631,The play seems dull and quite stupid.,1,,
Common Voice,common_voice_en_694413,I've got to get Katie out of jail!,0,,
Common Voice,common_voice_en_18779611,There were two mills on the island at this time.,0,,
Common Voice,common_voice_en_293901,She's a feisty little ferret.,0,,
Common Voice,common_voice_en_620550,You've got lipstick all over your mouth.,0,,
Common Voice,common_voice_en_18862204,"His second son, Zahoor, lives in New Delhi.",0,,
Common Voice,common_voice_en_507520,You get somebody else to wash the diapers.,0,,
Common Voice,common_voice_en_18526242,She stared at him stupidly.,1,,
Common Voice,common_voice_en_21777660,A reversed-biased semiconductor diode exhibits capacitance.,0,,
Common Voice,common_voice_en_19628019,"Robinson platted and recorded the village with the name ""Furnaceville"" for Mr. Otis.",0,,
Common Voice,common_voice_en_101808,"And the girl pointed to the south, indicating that it was there the strange man lived.",0,,
Common Voice,common_voice_en_19289437,"When she refuses to submit to God, he strangles her.",0,,
Common Voice,common_voice_en_20400200,These constructions have been proven optimal for up to seven points.,0,,
Common Voice,common_voice_en_17793823,The hell you say!,1,,
Common Voice,common_voice_en_503816,Out of the mouths of babes.,0,,
Common Voice,common_voice_en_52218,"Another trick, the boy thought.",0,,
Common Voice,common_voice_en_20190262,Its content includes the study of political behavior.,0,,
Common Voice,common_voice_en_1370991,"""What a load of trash"", Sarah opined.",1,,
Common Voice,common_voice_en_23657632,There is little reason to believe the former of these explanations.,0,,
Common Voice,common_voice_en_23589878,The gas works closed and the land redeveloped into the Breakfast Point residential development.,0,,
Common Voice,common_voice_en_17991488,"I like the avenger of the new episode, he really is a badass.",0,,
Common Voice,common_voice_en_17275566,"Security, kick this guy out!",1,,
Common Voice,common_voice_en_129131,"You'll live, and you'll learn that a man shouldn't be so stupid.",0,,
Common Voice,common_voice_en_17954947,Her low self-esteem is pathetic.,1,,
Common Voice,common_voice_en_173565,The hell you say!,1,,
Common Voice,common_voice_en_22421851,"He called them ""bastards"" and proclaimed ""Do you know what got my back up?",0,,
Common Voice,common_voice_en_655226,They had gone away to breakfast at Henderson's house.,0,,
Common Voice,common_voice_en_587917,It was a great success.,0,,
Common Voice,common_voice_en_82285,The wharf could be seen at the farther shore.,0,,
Common Voice,common_voice_en_19490525,"""Stasiland"" is being developed for the stage by The National Theatre in London.",0,,
Common Voice,common_voice_en_55568,So you got married?,0,,
Common Voice,common_voice_en_185525,You could save that poor devil's life.,1,,
Common Voice,common_voice_en_21929762,I don't have to show you no stinking passes!,0,,
Common Voice,common_voice_en_18483546,Beetroot is one of my favourite vegetables,0,,
Common Voice,common_voice_en_18564748,"Stop fooling, damn you!",1,,
Common Voice,common_voice_en_109770,"They blow across the world without a birthplace, and with no place to die.",0,,
Common Voice,common_voice_en_17272198,"Jerk the cord, and out tumbles the gold.",0,,
Common Voice,common_voice_en_19137157,"In his later years, Brown pursued a career in coaching.",0,,
Common Voice,common_voice_en_19511844,"It is located in Innsbruck, Austria.",0,,
Common Voice,common_voice_en_25846,Maggie and Uncle Kenny sold war bonds.,0,,
Common Voice,common_voice_en_18973473,He studied marine organisms and the embryonic development of sex organs.,0,,
Common Voice,common_voice_en_17311475,"The penguin waddles across the ice, joining her companions.",0,,
Common Voice,common_voice_en_23657201,It is similar to that of many other Indo-European languages.,0,,
Common Voice,common_voice_en_690034,Maybe he really is a fool.,1,,
Common Voice,common_voice_en_22007159,five,0,,
Common Voice,common_voice_en_22144850,He was elected to the Legco in the same year.,0,,
Common Voice,common_voice_en_17617479,Ship technology has improved.,0,,
Common Voice,common_voice_en_97670,Caught it coming home from school.,0,,
Common Voice,common_voice_en_18713218,None of the couple's numerous albums use any electric or electronic instrumentation.,0,,
Common Voice,common_voice_en_575376,something on Spotify please,0,,
Common Voice,common_voice_en_9971,She's a feisty little ferret.,0,,
Common Voice,common_voice_en_505286,Then you'll die in the midst of trying to realize your destiny.,0,,
Common Voice,common_voice_en_20785171,"After the war, Earle returned to private business, particularly in the sugar industry.",0,,
Common Voice,common_voice_en_418276,Rake the rubbish up and then burn it.,0,,
Common Voice,common_voice_en_20178519,His mother and father died before his teen years.,0,,
Common Voice,common_voice_en_594687,A fat woman wearing faint blue top is blowing soap bubble.,0,,
Common Voice,common_voice_en_20390991,Primary flight instruction is also conducted in light aircraft.,0,,
Common Voice,common_voice_en_19392873,"Steele tells Ann, ""she must never know"" she is going to die soon.",0,,
Common Voice,common_voice_en_497993,I sold crystal and crossed the desert.,0,,
Common Voice,common_voice_en_542592,The thing itself was almost entirely buried in sand.,0,,
Common Voice,common_voice_en_221786,The streamer of gas came out towards us.,0,,
Common Voice,common_voice_en_18985606,"Older ""pepperboxes"" also used multiple barrels, but the barrels were the part that rotated.",0,,
Common Voice,common_voice_en_19687848,"The unincorporated communities of Batavia, Beechwood, and Cranberry Marsh are located within the town.",0,,
Common Voice,common_voice_en_591782,But then I realized she couldn't have been.,0,,
Common Voice,common_voice_en_18507616,But a strange thing happened.,0,,
Common Voice,common_voice_en_189113,Don't be a fool.,0,,
Common Voice,common_voice_en_17571211,"By accepting our privacy policy, you agree that we save your data for twenty-one days to detect frauds.",0,,
Common Voice,common_voice_en_321363,"Jerk the cord, and out tumbles the gold.",0,,
Common Voice,common_voice_en_17376,This drafty old barn!,0,,
Common Voice,common_voice_en_18645559,He suffers from cystic fibrosis.,0,,
Common Voice,common_voice_en_10933834,Keep your mouth shut and your eyes open.,0,,
Common Voice,common_voice_en_690698,I should have my head examined.,0,,
Common Voice,common_voice_en_20572210,The Emigrant Wilderness is a glaciated landscape of scenic beauty.,0,,
Common Voice,common_voice_en_22269471,"In United States securities law, a self-regulatory organization is a defined term.",0,,
Common Voice,common_voice_en_21959917,Firefox,0,,
Common Voice,common_voice_en_484996,Typical American that can keep his mouth shut.,1,,
Common Voice,common_voice_en_17801142,My children are all scoundrels.,1,,
Common Voice,common_voice_en_18403545,"Bye-bye, sucker!",1,,
Common Voice,common_voice_en_577238,Take your paws off me!,1,,
Common Voice,common_voice_en_18452004,I thought that her new novel was absolutely hopeless. Complete rubbish,1,,
Common Voice,common_voice_en_442009,Don't be a pessimist!,1,,
Common Voice,common_voice_en_18329260,His rubbish was taken away in the dustcart,1,,
Common Voice,common_voice_en_677993,Your behavior is embarrassing; go learn the art of social intercourse!,1,,
Common Voice,common_voice_en_17758778,As sick as a dog.,0,,
Common Voice,common_voice_en_21723845,They decide to kill themselves and die as the sun rises.,0,,
Common Voice,common_voice_en_23916857,Zeiger first began competing in swimming.,0,,
Common Voice,common_voice_en_543987,I had to hand over all our cash.,0,,
Common Voice,common_voice_en_21261649,"Chinese flocked into the city to help run facilities, services and as vendors.",0,,
Common Voice,common_voice_en_43282,He wants to get Jill started in the research business.,0,,
Common Voice,common_voice_en_131373,Your behavior is embarrassing; go learn the art of social intercourse!,1,,
Common Voice,common_voice_en_129838,This crazy llama spit in my face.,1,,
Common Voice,common_voice_en_144514,You can't talk to her like that though.,0,,
Common Voice,common_voice_en_176697,I've got to get Katie out of jail!,0,,
Common Voice,common_voice_en_21380405,The east coast of Madagascar has a humid and warm climate.,0,,
Common Voice,common_voice_en_64824,"""Everything in life is an omen,"" said the Englishman, now closing the journal he was reading.",0,,
Common Voice,common_voice_en_537313,The top of the cylinder was rotating on its body.,0,,
Common Voice,common_voice_en_18617134,"Oh, that very bad child!",1,,
Common Voice,common_voice_en_175228,"You'll live, and you'll learn that a man shouldn't be so stupid.",0,,
Common Voice,common_voice_en_19511636,I described someone's appearance colloquially-someone I happen to greatly admire.,0,,
Common Voice,common_voice_en_689125,I wasn't born yesterday.,0,,
Common Voice,common_voice_en_17331217,"Hey look, a flying pig!",0,,
Common Voice,common_voice_en_17254167,"There's a variety of possibilities, but the checkerboard pattern doesn't seem appropriate here.",0,,
Common Voice,common_voice_en_596996,"Yours sincerely, satan.",0,,
Common Voice,common_voice_en_23980514,They are social but males defend a territory of about three hectares.,0,,
Common Voice,common_voice_en_22095642,Legislation is being proposed that regulates the use of personal data.,0,,
Common Voice,common_voice_en_40648,"""You're the one who may die,"" the alchemist said.",0,,
Common Voice,common_voice_en_23636808,The economy is based mainly on agricultural and agropecuarian activities.,0,,
Common Voice,common_voice_en_20895169,"When the elephant master was satisfied, they were given their next clue.",0,,
Common Voice,common_voice_en_503357,"An hour later, he had before him a chest of Spanish gold coins.",0,,
Common Voice,common_voice_en_18473944,You're beating a dead horse,0,,
Common Voice,common_voice_en_21573880,"The title track lyrics say ""See you later then... alive or dead"".",0,,
Common Voice,common_voice_en_23974850,"He had three grandchildren: Brian Hogue, David Hogue, and Erin Hogue.",0,,
Common Voice,common_voice_en_17898517,Before you meet the handsome prince you have to kiss a lot of toads.,0,,
Common Voice,common_voice_en_18498785,"Then he shouted, Shut up.",1,,
Common Voice,common_voice_en_597659,"Television can make you dumb, but it can also be good education.",0,,
Common Voice,common_voice_en_21498115,Most of the residents are zoned for Port Richmond High School.,0,,
Common Voice,common_voice_en_496740,Love is the falcon's flight over your sands.,0,,
Common Voice,common_voice_en_18113598,My children are all scoundrels.,1,,
Common Voice,common_voice_en_17274323,"Jeez, you look stoned!",1,,
Common Voice,common_voice_en_24003969,"Ishmael becomes crazy after this, and ""talks his father to death"".",1,,
Common Voice,common_voice_en_109061,The irregular pattern comes from the pseudorandomness of the function.,0,,
Common Voice,common_voice_en_17265027,"Jeez, you look stoned!",1,,
Common Voice,common_voice_en_23355992,The crossing is described in Wallace Breem's historical novel Eagle in the Snow.,0,,
Common Voice,common_voice_en_19715321,"Bell remained on the team as a reserve, but Post was taken off altogether.",0,,
Common Voice,common_voice_en_18627238,"""Is it,"" Mr. George muses, ""blank cartridge or ball?""",0,,
Common Voice,common_voice_en_589131,The terror was palpable.,0,,
Common Voice,common_voice_en_667220,Let me comb your hair.,0,,
Common Voice,common_voice_en_19746548,"For statistical purposes, it's usually treated as part of the Oslo urban area.",0,,
Common Voice,common_voice_en_120719,And he vanished around the corner of the plaza.,0,,
Common Voice,common_voice_en_48518,"Air was either entering or escaping at the rim with a thin, sizzling sound.",0,,
Common Voice,common_voice_en_210856,Someone set fire to the trash.,0,,
Common Voice,common_voice_en_23865183,Islam is the majority religion in Sulawesi.,0,,
Common Voice,common_voice_en_23827371,You wanna be dumb like ZaSu Pitts?,1,,
Common Voice,common_voice_en_622271,The basic idea is that we will call into their C API from Python.,0,,
Common Voice,common_voice_en_19840171,"He is, in short, a plague.",1,,
Common Voice,common_voice_en_151032,Hold on a minute.,0,,
Common Voice,common_voice_en_540215,That insane android continues to ignore me.,1,,
Common Voice,common_voice_en_18561438,I‘«÷m mad. You‘«÷re mad.,1,,
Common Voice,common_voice_en_549751,I'll kill both of them!,1,,
Common Voice,common_voice_en_20281183,Neutrophils do not return to the blood; they turn into pus cells and die.,0,,
Common Voice,common_voice_en_17294776,"Those women are all card sharks, don't be fooled.",1,,
Common Voice,common_voice_en_547705,Crossing your own pals.,0,,
Common Voice,common_voice_en_19974464,"In the United States, case law regarding the heckler's veto is mixed.",0,,
Common Voice,common_voice_en_219663,The engines roared as the rocket lifted its precious cargo up into the atmosphere.,0,,
Common Voice,common_voice_en_164213,This drafty old barn!,0,,
Common Voice,common_voice_en_20931639,He lay and suffered like a sulking dog.,1,,
Common Voice,common_voice_en_18638339,I‘«÷m mad. You‘«÷re mad.,1,,
Common Voice,common_voice_en_370985,It dribbled down the fridge.,0,,
Common Voice,common_voice_en_17392343,"They're silly, their buckets are over there behind mine.",1,,
Common Voice,common_voice_en_17325016,"Jeez, you look stoned!",1,,
Common Voice,common_voice_en_19537235,"Cowon also offers a number of freeware utilities, including ""JetCast"", ""JetMailMonitor"" and ""JetToolBar"".",0,,
Common Voice,common_voice_en_17542045,"Madam, this is the best brand of corn.",0,,
Common Voice,common_voice_en_18980438,At the end of the genocide the party joined the national unity government.,0,,
Common Voice,common_voice_en_525187,That woman is gonna be on that roof.,0,,
Common Voice,common_voice_en_27826,Like when you go into a drugstore.,0,,
Common Voice,common_voice_en_631159,The boy was also saddened; his friend was in pursuit of his destiny.,0,,
Common Voice,common_voice_en_44801,Adam is a crook.,1,,
Common Voice,common_voice_en_30849,I didn't have time to get some stylish underwear.,0,,
Common Voice,common_voice_en_23850461,Corporate income tax like individual income tax is payable on annual basis.,0,,
Common Voice,common_voice_en_21376622,He was old and ugly when Aphrodite came to his boat.,1,,
Common Voice,common_voice_en_18128606,Why can't I skip this damn intro?,1,,
Common Voice,common_voice_en_84859,Hundreds of yelling people are swarming into the park like locusts!,1,,
Common Voice,common_voice_en_17376107,"You're not psychotic, you just wish you were?",1,,
Common Voice,common_voice_en_23797040,"Standard Linux is not, however, designed to provide sub-millisecond precision and reliable timing guarantees.",0,,
Common Voice,common_voice_en_17281375,Maybe he just put it there for safe keeping?,0,,
Common Voice,common_voice_en_20586991,Destroy All Astromen!,1,,
Common Voice,common_voice_en_22072133,six,0,,
Common Voice,common_voice_en_219644,Let's do this in chronological order.,0,,
Common Voice,common_voice_en_585616,You're far too valuable!,0,,
Common Voice,common_voice_en_17329381,"Penny wise, pound foolish.",1,,
Common Voice,common_voice_en_17671215,"Thunder and lightning Hasten with leisure. More hurry, worse speed.",0,,
Common Voice,common_voice_en_17314341,"Tortoises are reptiles, not amphibians.",0,,
Common Voice,common_voice_en_19759879,These teams are listed below.,0,,
Common Voice,common_voice_en_16185492,With that new haircut you look ridiculous.,1,,
Common Voice,common_voice_en_640196,"Save you sister a piece, or she will be mad.",0,,
Common Voice,common_voice_en_17885283,"That research group page looked good, by the way.",0,,
Common Voice,common_voice_en_614769,Adam is a crook.,1,,
Common Voice,common_voice_en_574817,Have you ever tried?,0,,
Common Voice,common_voice_en_17616918,"Those women are all card sharks, don't be fooled.",1,,
Common Voice,common_voice_en_20325747,"The lake is home to numerous native species of trout, and other game fish.",0,,
Common Voice,common_voice_en_461747,The students colored with their colored pencils.,0,,
Common Voice,common_voice_en_17257072,Do you think your boyfriend is cheating on you?,0,,
Common Voice,common_voice_en_17806982,"""How many hens are there for one cock?"", I asked the farmer.",0,,
Common Voice,common_voice_en_598423,A family is walking on the sidewalk.,0,,
Common Voice,common_voice_en_19369475,You murdered me.,0,,
Common Voice,common_voice_en_21175572,"According to Warren, People feel like the system is rigged against them.",0,,
Common Voice,common_voice_en_64456,I often wish you weren't such a stinker.,1,,
Common Voice,common_voice_en_18826450,Example inorganic ions include sulfite and thiosulfate.,0,,
Common Voice,common_voice_en_21353237,"The Cabildo, or colonial administrative council, was re-established that same year.",0,,
Common Voice,common_voice_en_19633391,"Twittering, and jigging like a clumsy Narcissus.",0,,
Common Voice,common_voice_en_87651,I'm afraid it is important.,0,,
Common Voice,common_voice_en_591609,It had a diameter of about thirty yards.,0,,
Common Voice,common_voice_en_157542,Tell them all to wait.,0,,
Common Voice,common_voice_en_23008056,"It travels north as Topanga Canyon Boulevard, cutting through Topanga State Park.",0,,
Common Voice,common_voice_en_621148,"""What a load of trash"", Sarah opined.",1,,
Common Voice,common_voice_en_485985,He brought six sheep with him.,0,,
Common Voice,common_voice_en_84216,a woman walks across a large rock.,0,,
Common Voice,common_voice_en_17808841,Shake the hand before you plough the field.,0,,
Common Voice,common_voice_en_669571,He's insane or drunk or something.,1,,
Common Voice,common_voice_en_624705,This man's going to jump off a roof.,0,,
Common Voice,common_voice_en_21976912,no,0,,
Common Voice,common_voice_en_23590921,This was anathema to the powerful Ultramontanes.,0,,
Common Voice,common_voice_en_17967852,He is a scoundrel.,1,,
Common Voice,common_voice_en_20102069,He is a Roman Catholic and is married with two children.,0,,
Common Voice,common_voice_en_22543415,So when he walks to the set he has five people with him.,0,,
Common Voice,common_voice_en_17260566,What makes you think that?,0,,
Common Voice,common_voice_en_540816,Keep your shirt on.,0,,
Common Voice,common_voice_en_62440,Then you'll die in the midst of trying to realize your destiny.,0,,
Common Voice,common_voice_en_545025,I've got to get Katie out of jail!,0,,
Common Voice,common_voice_en_21135217,"The Macabebe forces were defeated, and Tarik Sulayman himself was killed.",0,,
Common Voice,common_voice_en_570670,Your behavior is embarrassing; go learn the art of social intercourse!,1,,
Common Voice,common_voice_en_19580094,"After Johnson missed a show, he was replaced by Phil Dix.",0,,
Common Voice,common_voice_en_20001882,He groaned at the remembrance of that sunny garden.,0,,
Common Voice,common_voice_en_432873,She awoke from the nightmare.,0,,
Common Voice,common_voice_en_17789971,"Jerk the cord, and out tumbles the gold.",0,,
Common Voice,common_voice_en_22030819,two,0,,
Common Voice,common_voice_en_23574424,Root was once part of the original Town of Mohawk.,0,,
Common Voice,common_voice_en_163305,Brenda Peters just escaped from the County Jail.,0,,
Common Voice,common_voice_en_96931,That woman stole my purse!,0,,
Common Voice,common_voice_en_2202733,The baby puts his right foot in his mouth.,0,,
Common Voice,common_voice_en_17275976,Birds of a feather flock together.,0,,
Common Voice,common_voice_en_634637,I think you're crazy.,1,,
Common Voice,common_voice_en_169996,Don't blow your own trumpet.,0,,
Common Voice,common_voice_en_18515677,He caught himself with a jerk.,0,,
Common Voice,common_voice_en_42556,Henderson was taking it in.,0,,
Common Voice,common_voice_en_23786287,The Jews are the conscience of the world.,0,,
Common Voice,common_voice_en_690538,The whole town's gone crazy.,0,,
Common Voice,common_voice_en_40846,Adam is a crook.,1,,
Common Voice,common_voice_en_588277,Wasting my time listening to this mad hatter.,1,,
Common Voice,common_voice_en_17255122,"They're silly, their buckets are over there behind mine.",1,,
Common Voice,common_voice_en_513508,Then what am I doing here?,0,,
Common Voice,common_voice_en_34772,It was better than the scent of the hookahs.,0,,
Common Voice,common_voice_en_20429131,The museum is open seasonally.,0,,
Common Voice,common_voice_en_480642,Never look a gift horse in the mouth.,0,,
Common Voice,common_voice_en_218571,Why don't you shut up!,1,,
Common Voice,common_voice_en_656130,Get this car out of here!,0,,
Common Voice,common_voice_en_214012,Typical American that can keep his mouth shut.,1,,
Common Voice,common_voice_en_23865209,"However, this division is mostly theoretical.",0,,
Common Voice,common_voice_en_112940,Who the heck is Johnny?!,1,,
Common Voice,common_voice_en_19264251,Toews called for the bill to be passed in its original form.,0,,
Common Voice,common_voice_en_10208854,Zeus is the Greek god of thunder.,0,,
Common Voice,common_voice_en_102958,"One afternoon, one of his servants fell ill, and it appeared that he would die.",0,,
Common Voice,common_voice_en_10324161,Choose between the high road and the low.,0,,
Common Voice,common_voice_en_25837,"They have plans to come to Europe again later this year, and we will probably go to Russia together.",0,,
Common Voice,common_voice_en_18627698,We need to accelerate our digital transformation.,0,,
Common Voice,common_voice_en_17265435,"They're silly, their buckets are over there behind mine.",1,,
Common Voice,common_voice_en_16665781,Edgar is a geek.,0,,
Common Voice,common_voice_en_20221900,Other scholars reject the cult label.,0,,
Common Voice,common_voice_en_211982,You're worth more dead than alive.,1,,
Common Voice,common_voice_en_179429,That identifier might be repeated several times.,0,,
Common Voice,common_voice_en_20868585,"Come in and get shot, if you please.",0,,
Common Voice,common_voice_en_21353155,"Thereafter his daughter, who had married the poet Edward Lowbury, continued the work.",0,,
Common Voice,common_voice_en_164227,Don't make a government project out of this!,0,,
Common Voice,common_voice_en_15903735,Why can't I skip this damn intro?,1,,
Common Voice,common_voice_en_8884,A woman wearing a red costume looks at two other people standing on a street.,0,,
Common Voice,common_voice_en_18497090,"Because, boys and ladies and gentlemen, he is a pessimist.",1,,
Common Voice,common_voice_en_132187,"You'll live, and you'll learn that a man shouldn't be so stupid.",0,,
Common Voice,common_voice_en_507823,Don't be a fool.,0,,
Common Voice,common_voice_en_662737,"He took Urim and Thummim from his pocket, and began playing with them.",0,,
Common Voice,common_voice_en_17249168,"Happy hardcore is a fast style of techno music, that was kind of popular in the nineties.",0,,
Common Voice,common_voice_en_18161809,A penny wise and a pound foolish.,1,,
Common Voice,common_voice_en_16048397,With that new haircut you look ridiculous.,1,,
Common Voice,common_voice_en_19137662,"A major thunderstorm hits Springfield, and Marge demands that Homer fix their leaking roof.",0,,
Common Voice,common_voice_en_638458,I'd better hustle him up!,0,,
Common Voice,common_voice_en_542681,"The next day, the boy returned to the well, hoping to see the girl.",0,,
Common Voice,common_voice_en_146968,You need to be an optimist to play the lottery.,0,,
Common Voice,common_voice_en_20828273,"The materials generally include: sand, gravel, and rocks.",0,,
Common Voice,common_voice_en_21690604,The capital is Ocotal.,0,,
Common Voice,common_voice_en_1175988,Her low self-esteem is pathetic.,1,,
Common Voice,common_voice_en_17957419,A fool and his money are soon parted.,0,,
Common Voice,common_voice_en_18667962,"If something were to happen to you, it would devastate me.",0,,
Common Voice,common_voice_en_15136,"Never advertise razors by shaving a monkey, it's cruel and results in lawsuits.",0,,
Common Voice,common_voice_en_179554,Don't be an idiot!,1,,
Common Voice,common_voice_en_23784727,"It also has a European division in Mannheim, Germany.",0,,
Common Voice,common_voice_en_17531772,"""What a load of trash"", Sarah opined.",1,,
Common Voice,common_voice_en_19471028,"On a recommendation, without hearing him, Puente asked Camilo to play.",0,,
Common Voice,common_voice_en_16665674,Don‘«÷t be a fool!,1,,
Common Voice,common_voice_en_18336483,"You are positively soulless, he said savagely.",1,,
Common Voice,common_voice_en_20289376,Synthesis creates a normalized database design based on a known set of dependencies.,0,,
Common Voice,common_voice_en_22465877,I guess I didn't make a mistake.,0,,
Common Voice,common_voice_en_529534,Another person was there to help him toward his destiny.,0,,
Common Voice,common_voice_en_607831,You could save that poor devil's life.,1,,
Common Voice,common_voice_en_684018,You could save that poor devil's life.,1,,
Common Voice,common_voice_en_19650609,She greatly admired both of these American writers.,0,,
Common Voice,common_voice_en_89599,A woman sits on a carpeted floor with a baby.,0,,
Common Voice,common_voice_en_17834489,"They're silly, their buckets are over there behind mine.",1,,
Common Voice,common_voice_en_76171,Do you think your boyfriend is cheating on you?,0,,
Common Voice,common_voice_en_20665435,"People with this disorder have red, scaly, plate-like skin covering most of their bodies.",0,,
Common Voice,common_voice_en_134215,My husband revealed he was homosexual.,0,,
Common Voice,common_voice_en_20251795,Elliptic cones are sometimes considered to be degenerate quadric surfaces as well.,0,,
Common Voice,common_voice_en_141187,But I found it difficult to get to work because of the investigations.,0,,
Common Voice,common_voice_en_23947530,The pay television music channel extends from the smoothfm radio brand.,0,,
Common Voice,common_voice_en_164593,Take me out of here!,0,,
Common Voice,common_voice_en_22145447,seven,0,,
Common Voice,common_voice_en_421585,Ducks fly north but lack a compass.,0,,
Common Voice,common_voice_en_23659837,Cocks were still crowing.,0,,
Common Voice,common_voice_en_678906,"""What a load of trash"", Sarah opined.",1,,
Common Voice,common_voice_en_20228913,Braunhut used comic book advertisements to sell an assortment of quirky products.,0,,
Common Voice,common_voice_en_160268,You could save that poor devil's life.,1,,
Common Voice,common_voice_en_20465930,Kara Yusuf put Constantine to death by his own hand.,0,,
Common Voice,common_voice_en_80679,She's a feisty little ferret.,0,,
Common Voice,common_voice_en_579268,We lit the lantern and walked over to his house.,0,,
Common Voice,common_voice_en_99846,I often wish you weren't such a stinker.,1,,
Common Voice,common_voice_en_348361,A bully is always a coward.,1,,
Common Voice,common_voice_en_22046831,Hey,0,,
Common Voice,common_voice_en_21087788,The National Library of Wales is located in Aberystwyth.,0,,
Common Voice,common_voice_en_20049883,He fought off the life-threatening condition and returned to the races in May.,0,,
Common Voice,common_voice_en_18148394,The mail comes in three batches per day.,0,,
Common Voice,common_voice_en_288833,My Wacom tablet has a dodgy wire.,0,,
Common Voice,common_voice_en_18978795,"Prior to entering the studio, the group did pre-production for a few months.",0,,
Common Voice,common_voice_en_17259455,"He who fights and runs away, lives to fight another day.",0,,
Common Voice,common_voice_en_18686903,A considerable amount of it was grassland and rainfall was plentiful.,0,,
Common Voice,common_voice_en_23591752,I think Spiller's an ass.,1,,
Common Voice,common_voice_en_18341231,You yellow giant thing of the frost.,1,,
Common Voice,common_voice_en_17870460,Why can't I skip this damn intro?,1,,
Common Voice,common_voice_en_18426740,If you have a headache you might want to take a paracetamol,0,,
Common Voice,common_voice_en_19679642,The Grand Theatre building is a landmark for the city Shanghai.,0,,
Common Voice,common_voice_en_17922710,How did you know that?,0,,
Common Voice,common_voice_en_154102,Collateral of any kind?,0,,
Common Voice,common_voice_en_19026898,The Music Discovery program targets children in kindergarten through third grade.,0,,
Common Voice,common_voice_en_21145494,He later moved to Saint John's where he attended Memorial University.,0,,
Common Voice,common_voice_en_26501,Take your paws off me!,1,,
Common Voice,common_voice_en_18155363,Fake stones shine but cost little.,0,,
Common Voice,common_voice_en_17258962,"Alice, who the fuck is Bob?",1,,
Common Voice,common_voice_en_161749,The weather in Finland sucks.,1,,
Common Voice,common_voice_en_18419318,You used to joyride like the very devil.,1,,
Common Voice,common_voice_en_21553810,Who has found out the perpetual stoppage?,0,,
Common Voice,common_voice_en_17851978,The hell you say!,1,,
Common Voice,common_voice_en_18139056,He is a scoundrel.,1,,
Common Voice,common_voice_en_18529387,And now she lies in her room murdered!,0,,
Common Voice,common_voice_en_19678688,Chernock reported that other men sought for coverture to be modified or eliminated.,0,,
Common Voice,common_voice_en_17269587,"Jerk the cord, and out tumbles the gold.",0,,
Common Voice,common_voice_en_17271813,"They're silly, their buckets are over there behind mine.",1,,
Common Voice,common_voice_en_18281715,It is probably going to rain tomorrow.,0,,
Common Voice,common_voice_en_119759,You're worth more dead than alive.,1,,
Common Voice,common_voice_en_158048,You get somebody else to wash the diapers.,0,,
Common Voice,common_voice_en_625508,I locked eyes with a fish in the tank.,0,,
Common Voice,common_voice_en_400380,It takes two to have an argument.,0,,
Common Voice,common_voice_en_21975326,Most sixteen bar blues are adapted from a standard twelve-bar progression.,0,,
Common Voice,common_voice_en_22182663,four,0,,
Common Voice,common_voice_en_17534814,What idiot wrote this total drivel?,1,,
Common Voice,common_voice_en_23584332,The borough took its name from nearby Plum Creek.,0,,
Common Voice,common_voice_en_211476,Take me out of here!,0,,
Common Voice,common_voice_en_574746,You've got lipstick all over your mouth.,0,,
Common Voice,common_voice_en_667049,Woman looking at pictures in a photo gallery.,0,,
Common Voice,common_voice_en_22458765,Those killed included Wing Commander Scott and Major Newbury.,0,,
Common Voice,common_voice_en_582185,But the merchant understood what the boy had said.,0,,
Common Voice,common_voice_en_495732,"Coming home, a party of tourists passed us, singing and playing music.",0,,
Common Voice,common_voice_en_23562984,The village is within the parish of Killarow and Kilmeny.,0,,
Common Voice,common_voice_en_12673214,"The grim reaper is waiting for you, reckless driver!",1,,
Common Voice,common_voice_en_23069733,"He said: Four times, you are crazy.",1,,
Common Voice,common_voice_en_20182239,"Michael Nouri portrayed the Joe Rohner, the Bluebirds' kindly manager.",0,,
Common Voice,common_voice_en_23113322,At the time of launch it was the world's first dedicated video games magazine.,0,,
Common Voice,common_voice_en_698655,"It would have been visible to me, had I only looked up as it passed.",0,,
Common Voice,common_voice_en_21803535,"Farrior was born in Ettrick, Virginia.",0,,
Common Voice,common_voice_en_592770,He had to spit some tobacco out of his mouth.,0,,
Common Voice,common_voice_en_18414246,You're beating a dead horse,0,,
Common Voice,common_voice_en_22180848,zero,0,,
Common Voice,common_voice_en_19337741,Their large testicles are an indication of their promiscuous copulation system.,0,,
Common Voice,common_voice_en_178061,"""No,"" he heard a voice on the wind say.",0,,
Common Voice,common_voice_en_18502954,His clothes are really outrageous. He's a one-off,1,,
Common Voice,common_voice_en_20296858,"Statewide, other Paris Townships are located in Stark and Union counties.",0,,
