Dataset,FileName,text,label2a,Starting,Ending
IEMOCAP,Ses04M_script03_1_F030,And very much sillier.,0,,
IEMOCAP,Ses04F_impro07_M026,"You'd have to, like go somewhere else, and, you know, we would be apart, and that would suck.",0,,
IEMOCAP,Ses05F_script01_2_F007,"She's . . . Then why is she still single. New York is full of men, why isn't she married? Probably a hundred people told her she's foolish, but she's waited.",0,,
IEMOCAP,Ses05F_script03_1_F023,"Oh, thank you dear. And the same goes for you except that if I so much as see you looking at another woman, I'll kill you.",0,,
IEMOCAP,Ses04F_script02_2_F005,Goddamn it Augie don't ask me that. You always ask me that. I hate it when you ask me that. It's insulting.,0,,
IEMOCAP,Ses01F_script01_3_M030,"They didn't die, they killed themselves for each other. I mean that, exactly. Just a little more selfish and they would all be here today.",0,,
IEMOCAP,Ses05M_script02_1_M002,"This is great. How are you doing? Oh, no. Oh, do you know what I did? I forgot the flashlight. How could I be so stupid? I forgot the flashlight.",0,,
IEMOCAP,Ses02F_script01_1_M024,"I don't know why, but, every time I reach out for something that I want, I have to pull back 'cause someone else will suffer. My whole bloody life. Time after time after time.",0,,
IEMOCAP,Ses04F_impro07_F059,"Okay. No, that's dorky.",0,,
IEMOCAP,Ses05M_script01_2_F007,"Then why is she still single? I mean, New York is full of men. Why isn't she married? Probably a hundred people told her she's foolish but she's waited.",0,,
IEMOCAP,Ses05M_impro06_M015,"And I don't know why people don't just tell you off the bat that it's just gonna suck anyway. You know, like, what's the point?",0,,
IEMOCAP,Ses04F_script01_1_M037,I've been a good son too long. A good sucker I'm through with it.,0,,
IEMOCAP,Ses04M_impro08_M025,"Oh, I don't know. I mean, I don't know. I just thought, you know, maybe you want to get some co--I mean, I'm actually -- wait, where do you live? Oh, you're in Los Angeles, I see. Oh, no, that sucks 'cause I'm in, actually in Alabama.",0,,
IEMOCAP,Ses01F_impro02_M007,This is a stupid war.,0,,
IEMOCAP,Ses04F_script01_2_F009,Probably a hundred people told her she's foolish but she's waited.,0,,
IEMOCAP,Ses05F_script01_1_F038,"All right! But don't think like that, because I mean, what the hell did we do all this for, Chris? The whole business it's all for you! The whole shooting match is for you!",0,,
Social-IQ,4iw1jTY-X3A_trimmed-out9,"It's time for a little charity dodgeball, bitches.",0,0:00:17,0:00:20
Social-IQ,WBOT0Tqpbag_trimmed-out169,We spent about four million pound this season. Huddersfield have spent fucking more than us!,0,0:00:49,0:00:55
Social-IQ,WBOT0Tqpbag_trimmed-out172,It's beyond the fucking joke.,0,0:00:14,0:00:17
Social-IQ,kOIWYXDRR7s_trimmed-out183,"SO LET'S FUCKING GIVE UP, LET'S NOT HAVE LAWS ABOUT ANYTHING.",0,0:00:04,0:00:07
Social-IQ,WBOT0Tqpbag_trimmed-out186,He's over in America now; I bet he don't even know the fucking result! He's just bought a ranch bigger than Birmingham!,0,0:00:25,0:00:31
Social-IQ,WBOT0Tqpbag_trimmed-out192,He bought a vineyard; he don't give a fuck about us!,0,0:00:31,0:00:34
Social-IQ,WBOT0Tqpbag_trimmed-out223,That's the biggest fucking problem. Y'know what I mean?,0,0:00:22,0:00:25
Social-IQ,F2Xul-ihUVc_trimmed-out226,"such a big impact in even like the gallery scene from the streets and kind of transferred over to like you sell prints for a lot, or you sell original like for shit tons of money, does it change like the art to you?",0,0:00:00,0:00:12
Social-IQ,kOIWYXDRR7s_trimmed-out243,"AND THEN WE HAVE HALF THE DEMOCRATIC PARTY SAYING, SHUT THE FUCK UP, MONEY DOESN'T MATTER ANYWAY.",0,0:00:50,0:00:55
Social-IQ,zqgqVF6lWB0_trimmed-out244,This thing isn't gonna exist in two fucking years ! That girl ? She's gonna be out of a job ! I'm not trying to be mean ... I'm just trying to be honest !,0,0:00:45,0:00:53
Switchboard,sw02798-B_037120-038200,golly of course he made me look like now i keep a real clean house but by the time he got through with me with that new vacuum cleaner made me look like a you know filthy mess you know he was sucking dead uh,0,,
Switchboard,sw02798-B_038582-039028,yeah just throw your carpet away well he was sucking uh,0,,
Switchboard,sw03616-B_007336-008026,there's so much more that they've done i mean that screw the american people around so it's it's a great movie,0,,
Switchboard,sw02778-A_046110-046588,but um it's it's it's a regular trash item in this country,0,,
Switchboard,sw03671-B_027429-028212,yeah and now with the kids gone well she has a room reserved for her junk and i have one for my junk you know [laughter],0,,
Switchboard,sw02703-B_053495-054719,well not really now my son does i have i have a son that just turned sixteen and he reads everything he gets he gets his get his hands on he's reading a dick vitelle book right now because he's a real big dick vitelle fan he's a basketball fan because he,0,,
Switchboard,sw02474-A_048012-049282,bloom and bloom and bloom and bloom and bloom and i even forget sometimes to water those silly things and i just throw water i don't do anything else to them i don't take care of them and they just bloom like crazy,0,,
Switchboard,sw02490-B_029409-030120,need to teach their kids what not to what to do and what not to do because i started shooting my dad,0,,
Switchboard,sw02150-A_054174-055000,i'll even do you know to me if if that person can forgive them fine but what is that man going to do next is he going to go out and kill somebody else,0,,
Switchboard,sw03074-A_003843-004619,well i was thinking about the other day um when i when dick and i were oh many many years ago when we were first married and he was in graduate school in missouri,0,,
Switchboard,sw02116-B_033548-033971,yeah if they'll just give him some protection and don't kill him before he,0,,
Switchboard,sw02588-A_047556-048398,you know i hated everything because at the time i just hated mexican food i'd i'd love to go to some place like that now where it's you know a real mexican restaurant and see if i like it,0,,
Switchboard,sw03622-B_025651-025818,killed it,0,,
Switchboard,sw03924-B_018493-018921,and and i heard something the other day this sounds ridiculous about mosquitoes,0,,
Switchboard,sw02507-B_046169-046689,and and he uh he has all kinds of guns and he's taken her out to teach her to shoot,0,,
Switchboard,sw03293-A_028229-028765,i [noise] you're crazy [laughter] well listen i enjoyed talking with you,0,,
Switchboard,sw02334-B_012598-013290,yeah i was just stupid and every time they had a sale there i was because you know got get such good bargains [noise],0,,
Switchboard,sw03283-A_024903-025642,yeah that's true with all these lawsuits and people suing people over th- ridiculous things but,0,,
Switchboard,sw04198-A_024277-025698,he wrote that bounced was to get a uh to get a something like a statue of a madonna for his for his for his backyard or something ridiculous like that it was it was pretty funny,0,,
Switchboard,sw03784-B_021008-021481,once they found you guilty you know the judge said he's guilty kill him,0,,
Switchboard,sw02323-B_004106-005170,right and you could picture it as being russia versus the u._s. d- during the whole time and what they would do is they would get their prisoners and kill them as soon as they got them,0,,
Switchboard,sw03854-A_014133-014959,you know it got to what fifty five dollars a year or something like that and my wife said well this is ridiculous why are we doing this and uh,0,,
Switchboard,sw04246-A_019016-020041,uh i think that's real important and if we if we don't look at that closely we could be really screwing ourselves uh,0,,
Switchboard,sw03644-A_013062-013548,it should be at least available as punishment for rape,0,,
Switchboard,sw02481-A_030448-031125,and you know i that that to me that's always been a stupid question i- i mean i don't know i haven't heard the evidence yet [laughter],0,,
Switchboard,sw02586-B_030186-031241,and it was twenty eight twenty nine degrees we were out in this silly tent with regular little sleeping bags not knowing any better [laughter] and here it went and it froze and it snowed on us,0,,
Switchboard,sw02447-B_032162-033915,oh isn't that silly i- i sent that one back because we had used it for a year and we had used a thousand dollars worth during the year and what we and and i think we got back fifty cents or something it was like please what is this this is and the interest rate on it was was eighteen or nineteen percent,0,,
Switchboard,sw02637-A_009089-010275,the dinner table there h- there does have to be something to go on to or you just kind of sit around and everybody goes to sleep and gets bored you know there's got to be a a silly game or a,0,,
Switchboard,sw04383-A_016565-017693,you know we we take a lot of the blame for it we have to start voting we have to start talking we have to start uh doing something about it but we're so apathetic it's almost ridiculous,0,,
Switchboard,sw02064-B_004625-005200,are going to be killed [noise] um there's people that come to the prisons and [noise],0,,
Switchboard,sw04068-A_017758-017925,of killing somebody,0,,
Switchboard,sw03272-A_014133-014581,so i mean sure they have weapons to kill us over and over and over but,0,,
Switchboard,sw04928-A_026128-027038,and you know and i'm i know i'm going to get i know it's going to bite me in the ass so i- i really don't want to want to uh you know back off on it,0,,
Switchboard,sw02813-B_010373-011020,reader although i've always liked sherlock holmes and then somebody turned me on to a guy named dick frances,0,,
Switchboard,sw03110-B_020591-020769,[laughter] now that is silly isn't it,0,,
Switchboard,sw02232-B_036920-037611,that they would be mean and and and drop bombs and kill people and then we would turn around and and napalm them you know if,0,,
Switchboard,sw02267-B_030158-030920,as there are i mean and and and they just don't stop with breaking in i mean usually they'll kill you you know for for twenty dollars in your pocket,0,,
Switchboard,sw02150-A_055000-055426,you know how many times is it going to take for this man to kill people before you kill him,0,,
Switchboard,sw03399-B_022409-023072,yeah but they styles come and go all the time though it's just ridiculous fads in and out,0,,
Switchboard,sw04127-B_022433-022948,it's dumb you know i guess if you had some really complicated,0,,
Switchboard,sw03855-A_014403-014601,they're going to hit you over the head,0,,
Switchboard,sw02602-A_040934-041580,yeah i think we we kind of shoot ourselves in the foot that way too it's bad enough that the soviets do it,0,,
Switchboard,sw03678-A_025805-026221,[laughter] my husband has a little cocker spaniel that walks with him,0,,
Switchboard,sw02434-A_031044-031876,he could he could not only um uh shoot himself he could he could uh mishandle a weapon leave it at home and let a child get at it,0,,
Switchboard,sw02338-A_050685-051143,i think it would be wrong for us to kill him for the americans to kill him,0,,
Switchboard,sw02671-B_001495-001891,i have everything from frank sinatra to the sex pistols,0,,
Switchboard,sw03418-A_014844-015508,is even on t._v. you watch it for two minutes and think this is so ridiculously stupid [laughter],0,,
Switchboard,sw02294-A_031047-031649,you go out there and you kill somebody you rob a gas station or a drug store and you shoot somebody,0,,
Switchboard,sw03144-A_016250-016499,shoot yeah,0,,
Switchboard,sw02589-A_055741-056071,they are never going to let a a teacher spank a child again,0,,
Switchboard,sw02453-B_036116-037199,[vocalized-noise] well black men [noise] a long time to to get up to the pay scales of the white man and now i think it it's feasible for a black man to be president,0,,
Switchboard,sw02180-A_048765-049348,and then last week someone shot and killed the former policeman,0,,
Switchboard,sw03883-A_007919-008621,i know it might kill you to go and walk up to the door but you're going to look nice for the kids [laughter],0,,
Switchboard,sw02150-A_045274-045773,my mom would probably kill us but [laughter],0,,
Switchboard,sw04171-A_023511-024426,type of company supposedly you use- it used to be much more stable it's a lot less stable than it used to be they used to have job security and crap,0,,
Switchboard,sw03161-A_027262-028433,yeah you know you hear these ridiculous figures for pizza or you hear these these [vocalized-noise] phenomenal amount of dollars spent for this that or the other and then you have all the arts that that are nice and aesthetic but,0,,
Switchboard,sw04503-B_026147-026668,i mean is he [vocalized-noise] you think he's he may be failing a class but he's not an idiot [laughter],0,,
Switchboard,sw03122-A_006060-006717,well i've i've had uh i had three cocker spaniels uh up until about,0,,
Switchboard,sw04035-A_011330-011887,yeah it's uh i mean i've you know i've seen people that you know definitely got screwed by the system,0,,
Switchboard,sw04758-B_023226-023636,it's a ridiculous difference when you start reading from their perspective,0,,
Switchboard,sw03714-B_015843-016197,we could have annihilated,0,,
Switchboard,sw03098-B_016257-016400,it's real silly,0,,
Switchboard,sw02994-A_013985-014758,that that might be a better way to do it and then people would would know that it was gonna cost them money to not sort their trash,0,,
Switchboard,sw03982-B_005664-006796,and she says the kids can hit you kick you stab you and you can not touch them and if you touch them then they can sue you and they can s- sue the school system,0,,
Switchboard,sw03812-B_007337-007881,there and it's kind of hard to grow it's kind of foolish [laughter] as far as i'm concerned,0,,
Switchboard,sw03453-B_007110-007541,and i just love it to death i'm not sure i'd ever get rid of it,0,,
Switchboard,sw02519-B_015656-016098,and i do silly things like that versus a a regular program that you would have,0,,
Switchboard,sw03401-A_005029-005651,because i okay i had breast surgery they charged me eighty dollars for a bra now you know that's ridiculous,0,,
Switchboard,sw03328-B_027575-028936,[noise] and uh it's it's just ridiculous but i- i don't know i've they just came up with a twenty five percent increase on personal property in in oklahoma county,0,,
Switchboard,sw03179-A_000918-001477,[laughter] i like silly ones compared to [laughter] now i like um perfect strangers,0,,
Switchboard,sw04911-A_023643-023804,you know a little crazy,0,,
Switchboard,sw02162-B_013762-014081,yeah too bad they didn't get away with it shoot,0,,
Switchboard,sw02553-B_018685-019774,i mean they had forty thousand dollars in equity and i mean they just wanted to see three years of income tax returns and all that bullshit which really sort of disturbed me,0,,
Switchboard,sw02504-A_048897-049992,the first time i voted i never voted in high school because there was never anyone that showed us how to use the voting machines now this sounds dumb but i did not know how to use those voting machines,0,,
Switchboard,sw04205-B_024544-025302,so we aren't really steadfast in that regard but military we un- you know unquestionably quick ass in vietnam,0,,
Switchboard,sw03963-B_012382-013615,i bought a more expensive camera but you know i think when uh when i was in college i was always buying like just cheap stuff stuff that would make do and that's the kind of stuff i took back because you bring it home and you're like oh well this sucks you know,0,,
Switchboard,sw02290-A_051829-052093,and this is the ugliest,0,,
Switchboard,sw04214-A_013784-014344,at the time that we got tiffany we name him before we realize what his sex was,0,,
Switchboard,sw03822-B_006005-006905,uh so you're a cheese head huh [laughter] yeah well we're i mean down here i mean dallas i mean this crime rate's ridiculous i mean it's just,0,,
Switchboard,sw03257-A_028540-029041,that are sometimes so dumb [laughter],0,,
Switchboard,sw02323-B_029131-030421,you know and so then you know you have because what happens is suppose i'm i go to war and i'm holding a gun and i'm just looking at myself holding a gun and whoever shoots first survives you know,0,,
Switchboard,sw03877-A_019405-020395,well there's not much to talk about as far as where we think the teams are heading this year but [laughter] kind of a silly topic but,0,,
Switchboard,sw04012-B_018264-018732,punishing the person by killing them doesn't do anybody any good,0,,
Switchboard,sw02433-A_009899-011014,long story short i hadn't this is really a stupid thing that happened but they have like the gymnasium flooring and then like they had like about three feet of linoleum around the perimeter in the back where i usually stand,0,,
Switchboard,sw04707-A_007932-008115,it's kind of dumb,0,,
Switchboard,sw02065-A_022306-022807,yeah well if they went awol what are you going to do shoot them put them in jail,0,,
Switchboard,sw03032-B_008429-008988,yeah so we're not taxed very much uh but the fees are p- pretty ridiculous,0,,
Switchboard,sw02420-A_018703-018941,then the saudi arabians will just shoot them,0,,
Switchboard,sw04363-A_020713-021203,yeah there's an element of there's definitely an element of stupidity in there somewhere,0,,
Switchboard,sw03616-B_017214-017750,i mean there was nothing out there and they thought you know it was stupid so he got killed for it because you know he,0,,
Switchboard,sw03654-B_019608-020192,uh if the military had been allowed to carry even side arms they could have stopped this idiot quicker,0,,
Switchboard,sw02150-B_054847-055073,kill [noise] right,0,,
Switchboard,sw02533-B_014978-015294,that's so stupid that you all have two teams,0,,
Switchboard,sw02324-A_009827-011230,you know intellectually doesn't it's not as sound intellectually but like you said i mean come on [laughter] i had six years of college and i don't know the metric system and i don't care to learn it and i'm not some kind of an idiot i just,0,,
Switchboard,sw02550-A_045540-045681,goofy,0,,
Switchboard,sw02488-A_003683-004355,i mean i think they're doing their duty but i think if they're going to come out and kill somebody else then they deserve it,0,,
Switchboard,sw02490-B_030120-030679,started letting me shoot like a little air b._b. gun when i was probably five or six years old but,0,,
Switchboard,sw02175-A_031010-032118,yeah to see who could jump over you know we just made up our own stupid little games and like hide and seek well we have a a bigger house than a lot you know our house isn't the average small one,0,,
Switchboard,sw02374-A_030568-031151,and shoot you can't blame him man that's that's a phenomenal amount of money,0,,
Switchboard,sw02675-B_037099-037765,well i happen to be a flag freak i served i was in the service i was in korea,0,,
Switchboard,sw03101-A_007543-008039,[laughter] yeah i think we'd kill each other [laughter],0,,
Switchboard,sw03044-B_005706-006394,and it left most of them dead in in a lot of places it they just killed them right off,0,,
Switchboard,sw03944-B_000487-001478,well i like them because i can read them at my convenience and i don't like a lot of the ads i get in them especially those stupid cards that fall out of them all the time,0,,
Switchboard,sw04080-B_005402-005771,i just think i i think it's ridiculous i mean,0,,
Switchboard,sw02362-A_059160-059810,seems silly that uh i mean we started that's the that's the way you got your education in this country,0,,
Switchboard,sw02497-B_030579-031669,yeah i i i it's silly i don't i don't think that we ought to be any different it causes a lot of problems a lot of times between uh different countries in their manufacturing stuff and,0,,
Switchboard,sw03328-B_024608-025325,[noise] which is ridiculous but it's been that way for the last probably ten years,0,,
Switchboard,sw02533-B_015294-015481,that's really stupid,0,,
Switchboard,sw03007-B_035050-035827,i the it's called a an animal's critical span which basically translates to how much shit will it take before it bites you,0,,
Switchboard,sw03020-A_020630-021573,and you feel stupid doing that but we did it and we were much happier and you also get in to see things that you might not get into if you were alone uh,0,,
Switchboard,sw02417-A_031941-032546,you know you go there you train you get treated like shit and then you you i mean then you get out,0,,
Switchboard,sw02676-A_027032-028266,you know and i watched the news and i thought ha ha that's garland that's not plano i don't have anything to worry about i was on the plane heading back to dallas before it dawned on me stupid you own property in garland [laughter],0,,
Switchboard,sw02064-A_003024-003608,and it seems to be a disproportionate number of blacks you know get into the system,0,,
Switchboard,sw03577-B_024260-024718,actually it's amazing if that one little soldier pulled the shit trigger and shot his head off,0,,
